85.900000,18.749350
86.000000,18.153639
88.100000,17.990067
87.100000,18.329119
89.000000,18.164890
86.800000,18.542485
84.500000,18.313818
87.800000,18.081337
85.600000,18.460956
83.800000,18.019355
87.400000,17.990715
82.600000,18.386042
84.700000,18.020618
85.700000,18.292790
85.100000,18.066619
84.900000,18.928579
84.100000,19.623917
83.300000,19.331837
86.300000,19.308510
86.700000,18.515417
86.800000,18.117852
86.900000,18.010376
85.900000,18.120679
84.100000,18.498620
87.700000,18.005178
86.500000,18.120215
89.100000,17.971189
85.300000,18.028379
87.500000,18.163226
84.000000,17.980675
88.000000,18.484170
84.000000,18.249865
86.400000,18.850491
84.800000,17.967875
87.200000,18.095301
81.500000,18.341819
86.600000,18.072155
81.700000,17.953890
81.400000,18.555707
86.400000,17.852808
89.200000,18.301546
85.700000,18.434221
83.400000,17.910601
86.700000,18.066747
85.600000,17.854429
84.300000,18.314943
87.200000,18.297724
87.200000,17.999066
85.900000,18.709877
87.800000,18.048074
86.900000,18.059173
87.600000,17.835190
82.400000,18.099504
83.700000,18.123789
87.500000,18.165789
85.700000,18.005180
83.400000,18.828177
81.600000,18.785026
85.800000,17.954491
88.100000,18.356177
85.600000,18.370286
84.500000,18.507288
84.100000,18.744115
87.200000,18.247914
84.800000,18.141780
86.000000,18.193128
89.400000,18.494800
84.600000,18.559711
88.100000,18.427655
85.400000,18.530429
87.000000,18.150594
84.400000,17.967402
86.200000,18.081246
86.400000,18.267775
84.600000,18.003077
86.600000,18.101904
86.600000,18.304533
89.200000,17.980002
84.200000,18.108315
83.900000,18.084002
86.800000,18.509572
85.400000,17.936014
86.800000,18.129715
86.300000,18.109772
82.300000,18.212695
84.200000,18.110123
85.400000,18.125023
87.300000,18.184595
87.500000,18.460415
87.700000,18.367261
86.700000,18.281675
87.100000,18.440638
86.100000,18.647817
85.700000,18.055541
85.400000,18.271122
86.100000,18.739744
89.400000,18.794749
87.900000,18.651356
85.200000,18.157837
87.200000,18.345727


85.882000, 18.286576
