67.300000,4.054087
59.500000,3.964803
59.500000,3.971499
32.100000,3.973774
64.700000,3.971340
61.200000,3.971084
54.400000,3.969337
65.900000,3.969295
58.500000,3.972081
49.500000,3.972015
53.300000,3.964766
47.800000,4.000233
59.000000,3.973434
9.800000,3.971786
51.300000,3.975990
63.100000,3.964938
19.500000,3.965030
67.900000,3.975418
46.300000,3.983864
52.600000,3.996739
59.500000,3.964848
56.400000,3.965735
40.000000,3.967628
57.900000,3.981052
39.200000,3.974367
55.700000,3.982719
45.000000,3.959942
45.100000,3.978621
46.900000,3.983992
60.200000,3.991031
44.800000,3.960312
35.400000,3.969602
50.300000,3.978503
54.900000,3.965863
70.300000,3.995168
64.500000,3.959549
44.700000,4.000086
44.600000,3.963872
28.900000,3.971604
54.100000,3.975891
37.400000,3.958272
64.700000,3.961746
37.800000,3.972828
34.100000,3.969962
58.500000,4.020804
55.600000,3.958007
47.200000,3.957354
52.100000,3.970671
35.500000,3.973021
43.300000,3.967397
37.600000,3.988055
43.600000,3.966189
53.700000,3.961727
23.500000,3.970387
55.800000,3.962231
46.300000,3.980449
51.900000,3.972257
53.500000,3.960620
57.400000,3.972876
68.300000,3.966305
63.400000,3.961944
36.100000,4.024168
51.800000,3.967117
46.000000,3.965083
37.800000,4.007656
46.400000,3.965862
73.200000,3.970583
47.400000,3.966951
58.500000,3.964649
61.700000,3.979795
41.800000,3.977367
58.000000,3.974985
60.300000,3.980536
47.100000,3.987091
21.200000,3.964875
34.700000,3.978638
53.600000,3.981422
66.900000,3.990272
60.600000,3.990014
48.500000,3.983712
18.300000,3.985416
67.800000,4.111828
46.400000,3.996823
27.200000,3.962513
36.200000,3.976875
56.000000,3.957005
50.700000,4.008711
37.800000,3.983811
44.900000,3.973688
36.500000,3.966486
62.300000,3.979442
53.500000,3.970914
38.600000,3.979717
52.300000,3.972565
55.400000,3.973453
47.000000,3.956683
46.000000,3.985540
40.500000,3.979993
46.100000,4.139318
54.600000,3.961899


49.325000, 3.978685
