73.000000,7.470073
69.000000,7.499254
80.800000,7.465923
77.700000,7.487399
55.100000,7.475416
72.500000,7.464008
66.900000,7.487973
73.600000,7.509232
78.600000,7.462843
69.000000,7.483086
67.500000,7.523857
75.000000,7.475854
81.900000,7.473106
78.300000,7.455183
75.600000,7.482926
74.600000,7.478930
71.400000,7.450612
73.600000,7.786251
76.100000,7.467422
75.800000,7.477960
74.400000,7.452894
67.600000,7.612006
77.600000,7.628726
58.000000,7.820407
72.400000,7.760019
80.500000,7.591924
54.700000,7.547265
69.300000,7.522486
76.800000,7.934110
77.600000,7.532207
73.500000,7.549024
74.700000,7.697617
68.300000,7.535937
72.800000,7.616599
74.000000,7.739060
75.800000,7.595757
79.700000,7.524647
79.000000,7.730790
65.800000,7.629445
70.300000,7.809986
71.700000,7.728448
73.400000,7.616830
77.600000,7.689414
76.300000,7.563572
61.100000,7.662340
73.900000,7.836892
79.500000,7.556648
64.500000,7.505307
74.000000,7.519762
72.900000,7.486379
75.900000,7.485854
70.200000,7.444806
56.400000,7.894764
79.100000,7.497103
50.000000,7.521471
68.100000,7.517440
74.700000,7.528758
59.800000,7.559623
66.800000,7.581153
72.800000,7.509041
67.200000,7.507763
78.700000,7.508975
71.800000,7.532914
56.300000,7.773256
73.500000,7.496873
76.500000,7.503298
66.300000,7.491305
77.000000,7.501692
78.800000,7.530009
74.300000,7.518652
74.500000,7.502358
69.700000,7.493478
57.100000,7.486504
72.800000,7.497361
79.200000,7.494608
73.000000,7.510543
77.300000,7.523506
75.500000,7.504104
65.500000,7.507749
81.400000,7.549017
68.200000,7.532865
68.400000,7.494590
68.800000,7.513660
77.600000,7.490430
66.600000,7.522507
73.500000,7.504792
71.500000,7.507332
67.900000,7.860261
57.300000,7.501618
62.800000,7.498759
70.900000,7.486980
70.100000,7.607371
80.100000,7.548777
72.300000,7.501460
77.000000,7.558557
74.100000,7.553561
67.200000,7.549898
72.800000,7.489855
66.600000,7.494127
68.200000,7.515189


71.558000, 7.555804
