59.700000,40.149596
68.900000,40.031440
74.100000,40.048896
64.800000,40.006981
62.700000,40.074653
80.500000,39.997834
75.400000,40.458731
70.300000,40.226652
69.500000,40.110763
56.900000,40.122433
58.400000,40.061301
75.400000,40.183891
42.200000,40.167137
71.000000,40.630708
70.400000,40.152977
72.600000,40.199779
80.800000,41.172556
68.300000,41.059247
65.000000,40.947886
74.500000,41.358780
77.500000,42.242271
79.000000,40.465160
65.000000,40.954691
79.700000,40.747728
66.000000,40.864399
73.600000,40.432696
74.700000,42.136839
57.600000,40.215489
76.600000,40.429052
58.800000,40.168554
77.300000,39.877978
72.700000,40.116393
67.000000,40.663069
68.900000,40.336787
69.000000,41.908031
69.600000,40.558820
71.000000,40.330815
70.100000,40.216349
60.900000,40.528546
61.300000,40.228612
82.600000,40.252287
77.000000,41.383934
62.500000,42.055571
77.600000,40.659516
68.000000,40.274749
73.600000,40.612021
70.600000,40.145102
72.400000,40.447449
39.200000,40.227896
76.900000,42.412227


69.162000, 40.581105
