72.300000,18.926126
78.500000,18.960895
69.900000,19.114027
77.000000,19.035033
78.800000,19.176548
60.600000,18.656801
61.000000,18.858894
76.700000,18.668365
78.700000,18.576924
75.600000,18.615746
76.100000,18.514868
81.400000,18.870563
60.800000,18.588625
76.300000,18.727897
70.700000,18.619461
74.800000,18.566908
78.700000,18.505387
80.700000,18.534291
73.300000,18.556782
78.300000,18.558792
72.900000,18.777147
68.200000,18.561460
74.800000,18.866253
68.100000,18.508567
74.200000,18.585646
76.000000,18.757031
75.000000,18.531163
72.100000,18.490601
78.600000,18.510226
77.900000,18.535455
72.800000,18.910084
41.700000,18.503435
69.800000,18.576558
63.100000,18.581064
46.800000,18.653450
76.200000,18.540740
75.000000,18.494307
74.400000,18.678660
79.000000,18.532020
79.800000,18.546230
71.000000,18.504884
71.300000,19.288131
71.000000,18.928918
69.600000,18.541622
79.100000,18.500249
69.200000,18.621691
69.400000,18.522356
77.200000,19.008648
78.200000,18.538408
73.400000,18.623690
74.600000,18.522122
63.500000,18.516956
71.900000,18.505796
70.500000,18.660076
76.900000,18.538443
63.400000,18.533182
75.000000,18.527067
51.700000,18.564690
78.000000,18.550923
68.700000,18.485875
64.400000,18.459881
68.900000,18.553562
66.100000,18.539775
45.700000,18.528045
75.500000,18.484806
79.600000,18.573094
74.300000,18.638931
73.700000,18.487765
74.700000,18.980871
68.000000,19.103150
72.100000,18.568780
78.800000,18.904512
54.500000,18.766714
77.100000,18.615624
71.000000,18.667818
76.500000,18.554505
69.200000,18.605950
78.000000,18.843467
76.300000,18.621898
77.800000,18.559371
65.100000,19.033641
77.100000,18.680434
68.800000,19.060301
74.000000,18.605017
80.500000,18.616117
80.200000,18.753772
68.900000,18.707636
80.300000,18.854202
81.200000,18.823236
74.200000,18.801715
77.100000,18.584281
74.900000,18.585829
77.300000,19.008541
75.700000,18.609185
68.000000,18.585067
70.600000,18.504350
71.800000,18.674638
79.100000,18.670358
64.500000,18.631189
80.100000,18.891388


72.318000, 18.669962
