88.500000,17.262794
89.200000,17.044256
90.400000,17.611502
87.700000,17.170061
89.700000,17.377062
91.300000,17.335264
89.500000,17.121535
91.500000,17.192976
89.300000,17.277031
89.600000,17.592254
91.000000,17.316837
89.800000,17.337230
89.700000,17.347783
90.000000,18.039138
90.200000,17.264309
90.300000,17.595613
89.300000,17.231782
90.300000,17.113969
90.300000,17.122762
87.800000,17.198682
90.900000,17.380872
86.700000,18.083924
88.100000,17.145357
89.400000,17.171572
89.100000,17.130279
88.800000,17.133908
89.200000,17.679023
91.300000,17.757553
88.900000,17.375172
88.600000,17.677267
89.400000,18.302498
90.200000,17.172213
88.800000,17.275693
90.000000,17.257488
88.700000,17.254603
92.600000,17.136347
89.000000,17.550974
89.700000,17.381813
91.300000,17.490867
88.600000,17.730332
87.100000,17.165216
90.600000,17.826282
88.700000,17.109479
89.000000,17.129061
90.100000,17.652999
91.800000,17.741767
86.500000,17.098386
87.700000,17.560795
87.300000,17.126217
90.900000,17.215089
87.500000,17.377820
89.900000,17.299988
90.000000,17.221856
89.100000,17.345897
87.400000,17.193922
89.800000,17.532378
88.600000,18.797892
90.300000,17.750739
91.500000,17.802750
90.100000,17.550867
91.100000,17.218506
89.600000,17.132627
89.700000,17.135520
90.700000,17.199788
91.600000,18.367741
88.800000,18.445346
91.100000,18.445250
90.300000,18.426494
86.500000,18.542141
87.000000,18.470835
89.500000,18.458210
87.600000,18.413508
88.700000,18.728366
88.200000,18.931426
88.600000,18.944363
90.900000,18.863299
92.200000,18.514237
89.300000,18.615141
90.400000,17.402009
89.600000,17.500567
88.300000,17.591881
88.900000,17.122820
88.400000,17.577454
90.500000,17.884050
89.900000,17.325949
91.400000,17.339712
91.100000,17.135404
90.500000,17.129802
89.000000,17.289288
90.200000,17.234330
86.700000,18.231723
93.100000,18.213177
89.200000,17.250188
87.300000,17.384977
89.400000,17.942785
90.100000,17.627380
89.900000,17.521087
91.100000,17.077818
91.300000,17.312564
88.200000,17.577962


89.545000, 17.586657
